quarter,split,actual_npl_ratio,model_prediction,persistence_prediction,model_residual,unemployment_rate_pct,real_gdp_yoy_pct
2016-12-31,validation,0.0092892146,0.0094902844,0.0093776440,-0.0002010698,5.7333333333,2.8000000000
2017-03-31,validation,0.0089858714,0.0095925333,0.0092892146,-0.0006066619,5.8000000000,2.1000000000
2017-06-30,validation,0.0089158402,0.0092915843,0.0089858714,-0.0003757441,5.5666666667,2.1000000000
2017-09-30,validation,0.0084148675,0.0089645586,0.0089158402,-0.0005496911,5.5333333333,3.1000000000
2017-12-31,validation,0.0082689584,0.0086746868,0.0084148675,-0.0004057284,5.5000000000,2.3000000000
2018-03-31,validation,0.0083670216,0.0083626804,0.0082689584,0.0000043412,5.5333333333,3.0000000000
2018-06-30,validation,0.0084951056,0.0084100975,0.0083670216,0.0000850081,5.4000000000,3.2000000000
2018-09-30,validation,0.0084552891,0.0086800076,0.0084951056,-0.0002247185,5.1666666667,2.6000000000
2018-12-31,validation,0.0084773527,0.0086900387,0.0084552891,-0.0002126860,5.0333333333,2.4000000000
2019-03-31,oot,0.0088947842,0.0087073195,0.0084773527,0.0001874647,5.0333333333,2.1000000000
2019-06-30,oot,0.0092116534,0.0092077246,0.0088947842,0.0000039288,5.2333333333,1.7000000000
2019-09-30,oot,0.0093734681,0.0094794464,0.0092116534,-0.0001059783,5.2666666667,1.9000000000
2019-12-31,oot,0.0090999106,0.0095721658,0.0093734681,-0.0004722552,5.1666666667,2.2000000000
2020-03-31,oot,0.0096465028,0.0095020871,0.0090999106,0.0001444157,5.1666666667,1.3000000000
2020-06-30,oot,0.0113103126,0.0118853558,0.0096465028,-0.0005750432,6.9000000000,-5.8000000000
2020-09-30,oot,0.0110941067,0.0130331047,0.0113103126,-0.0019389980,7.0333333333,-3.2000000000
2020-12-31,oot,0.0106586322,0.0119763236,0.0110941067,-0.0013176914,6.7666666667,-0.4000000000
2021-03-31,oot,0.0108609041,0.0108882695,0.0106586322,-0.0000273654,5.9333333333,2.0000000000
2021-06-30,oot,0.0107084540,0.0091363936,0.0108609041,0.0015720604,5.2000000000,10.2000000000
2021-09-30,oot,0.0098488409,0.0102623750,0.0107084540,-0.0004135341,4.6666666667,4.7000000000
2021-12-31,oot,0.0089673921,0.0094204430,0.0098488409,-0.0004530509,4.6666666667,4.9000000000
