feature_name,feature_type,bin,bin_label,lower_bound,upper_bound,category_value,reference_observations,current_observations,reference_share,current_share,csi_component
loan_amount,numeric,B01,"[-inf, 4012.5)",,4012.500000,,17957,6447,0.106053,0.114475,0.000644
loan_amount,numeric,B02,"[4012.5, 5987.5)",4012.500000,5987.500000,,13493,4388,0.079689,0.077915,0.000040
loan_amount,numeric,B03,"[5987.5, 7987.5)",5987.500000,7987.500000,,16510,5071,0.097507,0.090042,0.000595
loan_amount,numeric,B04,"[7987.5, 9987.5)",7987.500000,9987.500000,,14252,3795,0.084171,0.067385,0.003734
loan_amount,numeric,B05,"[9987.5, 11987.5)",9987.500000,11987.500000,,19263,7142,0.113766,0.126816,0.001417
loan_amount,numeric,B06,"[11987.5, 14987.5)",11987.500000,14987.500000,,18071,5025,0.106726,0.089225,0.003134
loan_amount,numeric,B07,"[14987.5, 17987.5)",14987.500000,17987.500000,,18354,5843,0.108398,0.103750,0.000204
loan_amount,numeric,B08,"[17987.5, 21587.5)",17987.500000,21587.500000,,17428,5779,0.102929,0.102614,0.000001
loan_amount,numeric,B09,"[21587.5, 29987.5)",21587.500000,29987.500000,,16240,5530,0.095912,0.098192,0.000054
loan_amount,numeric,B10,"[29987.5, +inf)",29987.500000,,,17753,7298,0.104848,0.129586,0.005240
interest_rate,numeric,B01,"[-inf, 0.0742)",,0.074200,,18421,8656,0.108793,0.153699,0.015517
interest_rate,numeric,B02,"[0.0742, 0.09685)",0.074200,0.096850,,18107,6538,0.106939,0.116091,0.000752
interest_rate,numeric,B03,"[0.09685, 0.107)",0.096850,0.107000,,13995,5557,0.082654,0.098672,0.002837
interest_rate,numeric,B04,"[0.107, 0.1174)",0.107000,0.117400,,16978,3794,0.100271,0.067367,0.013086
interest_rate,numeric,B05,"[0.1174, 0.13115)",0.117400,0.131150,,18382,5846,0.108563,0.103803,0.000213
interest_rate,numeric,B06,"[0.13115, 0.14035)",0.131150,0.140350,,14173,3011,0.083705,0.053464,0.013556
interest_rate,numeric,B07,"[0.14035, 0.1552)",0.140350,0.155200,,16791,5968,0.099167,0.105970,0.000451
interest_rate,numeric,B08,"[0.1552, 0.1754)",0.155200,0.175400,,17881,4941,0.105604,0.087734,0.003313
interest_rate,numeric,B09,"[0.1754, 0.2147)",0.175400,0.214700,,18294,6840,0.108043,0.121453,0.001569
interest_rate,numeric,B10,"[0.2147, +inf)",0.214700,,,16299,5167,0.096261,0.091747,0.000217
employment_length,numeric,B01,"[-inf, 0.5)",,0.500000,,15643,4302,0.092387,0.076388,0.003042
employment_length,numeric,B02,"[0.5, 1.5)",0.500000,1.500000,,11284,3633,0.066643,0.064509,0.000069
employment_length,numeric,B03,"[1.5, 2.5)",1.500000,2.500000,,15629,5061,0.092304,0.089865,0.000065
employment_length,numeric,B04,"[2.5, 4.5)",2.500000,4.500000,,23988,8210,0.141672,0.145779,0.000117
employment_length,numeric,B05,"[4.5, 5.5)",4.500000,5.500000,,10359,3490,0.061180,0.061970,0.000010
employment_length,numeric,B06,"[5.5, 8.5)",5.500000,8.500000,,18515,6422,0.109349,0.114031,0.000196
employment_length,numeric,B07,"[8.5, 9.5)",8.500000,9.500000,,5911,1495,0.034910,0.026546,0.002291
employment_length,numeric,B08,"[9.5, +inf)",9.500000,,,55867,18771,0.329947,0.333304,0.000034
employment_length,numeric,MISSING,<MISSING>,,,,12125,4934,0.071610,0.087610,0.003227
loan_to_income,numeric,B01,"[-inf, 0.0632887)",,0.063289,,16931,6412,0.099994,0.113853,0.001799
loan_to_income,numeric,B02,"[0.0632887, 0.09546)",0.063289,0.095460,,16938,5875,0.100035,0.104318,0.000180
loan_to_income,numeric,B03,"[0.09546, 0.124961)",0.095460,0.124961,,16874,5405,0.099657,0.095973,0.000139
loan_to_income,numeric,B04,"[0.124961, 0.152725)",0.124961,0.152725,,16985,5393,0.100312,0.095760,0.000211
loan_to_income,numeric,B05,"[0.152725, 0.181819)",0.152725,0.181819,,17296,5146,0.102149,0.091374,0.001201
loan_to_income,numeric,B06,"[0.181819, 0.213348)",0.181819,0.213348,,16605,4622,0.098068,0.082070,0.002849
loan_to_income,numeric,B07,"[0.213348, 0.250003)",0.213348,0.250003,,17059,5038,0.100749,0.089456,0.001343
loan_to_income,numeric,B08,"[0.250003, 0.304329)",0.250003,0.304329,,16721,5101,0.098753,0.090575,0.000707
loan_to_income,numeric,B09,"[0.304329, 0.379722)",0.304329,0.379722,,16980,5125,0.100283,0.091001,0.000901
loan_to_income,numeric,B10,"[0.379722, +inf)",0.379722,,,16932,8201,0.099999,0.145620,0.017146
home_ownership,categorical,C01,mortgage,,,mortgage,84817,28518,0.500924,0.506375,0.000059
home_ownership,categorical,C02,other,,,other,200,23,0.001181,0.000408,0.000821
home_ownership,categorical,C03,own,,,own,20262,7523,0.119666,0.133581,0.001531
home_ownership,categorical,C04,rent,,,rent,64042,20254,0.378228,0.359636,0.000937
purpose,categorical,C01,car,,,car,2105,776,0.012432,0.013779,0.000139
purpose,categorical,C02,credit_card,,,credit_card,32276,11397,0.190620,0.202369,0.000703
purpose,categorical,C03,debt_consolidation,,,debt_consolidation,95056,28734,0.561395,0.510210,0.004893
purpose,categorical,C04,home_improvement,,,home_improvement,13751,4522,0.081213,0.080294,0.000010
purpose,categorical,C05,house,,,house,1281,998,0.007566,0.017721,0.008644
purpose,categorical,C06,major_purchase,,,major_purchase,4291,1806,0.025342,0.032068,0.001583
purpose,categorical,C07,medical,,,medical,2711,1031,0.016011,0.018307,0.000308
purpose,categorical,C08,moving,,,moving,1487,507,0.008782,0.009002,0.000005
purpose,categorical,C09,other,,,other,12731,5404,0.075189,0.095955,0.005065
purpose,categorical,C10,renewable_energy,,,renewable_energy,128,38,0.000756,0.000675,0.000009
purpose,categorical,C11,small_business,,,small_business,1799,569,0.010625,0.010103,0.000026
purpose,categorical,C12,vacation,,,vacation,1705,534,0.010070,0.009482,0.000035
purpose,categorical,C13,wedding,,,wedding,0,2,0.000000,0.000036,0.000123
