customer_id,observation_date,home_ownership,purpose,age,annual_income,debt_to_income,credit_utilisation,delinquencies_2y,loan_amount,interest_rate,employment_length,loan_to_income,actual_default,logistic_regression_pd,random_forest_pd,selected_model,selected_model_raw_pd,recalibrated_pd
C000145,2022-12-01,mortgage,home_improvement,29,37025.33,0.2051,0.6833,2,14385.55,0.1074,0,0.3885326612889068,0,0.5515589290464032,0.5153670020822315,logistic_regression,0.5515589290464032,0.12972428087385024
C000146,2022-04-01,rent,debt_consolidation,62,95391.81,0.7584,0.1311,0,27295.06,0.1051,7,0.2861363045737365,0,0.5416736283074665,0.432046156524947,logistic_regression,0.5416736283074665,0.12618635161212938
C000149,2022-02-01,rent,debt_consolidation,21,55816.62,0.2458,0.3151,0,15680.46,0.0855,6,0.280928153657459,0,0.3566875490394954,0.345630574728868,logistic_regression,0.3566875490394954,0.07332237626303295
C000151,2022-04-01,other,debt_consolidation,52,56602.62,0.3039,0.5744,0,15551.57,0.0804,2,0.2747500027383891,0,0.38531565634114245,0.40232726708665595,logistic_regression,0.38531565634114245,0.08023306396509784
C000153,2022-08-01,rent,car,21,47669.65,0.2697,0.6359,1,15217.9,0.1227,6,0.31923666315989313,0,0.598781573571965,0.6568778249623053,logistic_regression,0.598781573571965,0.148091733454884
C000161,2022-12-01,own,car,27,52825.9,0.2271,0.1623,0,19966.08,0.0602,9,0.3779600536857867,0,0.22401602240642854,0.2461602512413718,logistic_regression,0.22401602240642854,0.044979083508179994
C000166,2022-01-01,rent,small_business,47,47462.85,0.4874,0.2845,1,11617.76,0.1402,2,0.2447758615422378,1,0.6650595846556567,0.643490764845314,logistic_regression,0.6650595846556567,0.1790682847242039
C000179,2022-07-01,rent,home_improvement,32,39169.39,0.0677,0.3406,2,44069.1,0.1025,6,1.1250902809566348,0,0.5300778854987661,0.5088747527202737,logistic_regression,0.5300778854987661,0.12215596444234601
C000181,2022-09-01,other,debt_consolidation,53,65436.21,0.0901,0.2773,1,23244.73,0.0375,2,0.35522732749956026,0,0.2568672595290443,0.31302505162211053,logistic_regression,0.2568672595290443,0.051545328212653854
C000195,2022-10-01,mortgage,debt_consolidation,44,48565.52,0.2443,0.5282,1,14844.58,0.1134,6,0.30566088863045227,0,0.3730632313346746,0.4887746693778687,logistic_regression,0.3730632313346746,0.07723219112008738
C000200,2022-10-01,mortgage,debt_consolidation,36,98872.89,0.1161,0.2982,1,14343.7,0.0418,10,0.14507212239876877,0,0.14975656058299658,0.1704834594904839,logistic_regression,0.14975656058299658,0.030819581069616752
C000202,2022-07-01,rent,debt_consolidation,32,105716.05,0.2879,0.4553,0,17859.16,0.065,7,0.1689351806088101,0,0.3451179079906715,0.25046284499167215,logistic_regression,0.3451179079906715,0.07062549835579317
C000208,2022-11-01,mortgage,small_business,29,55289.92,0.2215,0.1297,1,23591.37,0.0603,8,0.42668482790353107,0,0.36022275689849453,0.30600013517177754,logistic_regression,0.36022275689849453,0.07415702933600392
C000220,2022-07-01,own,other,39,92381.14,0.1967,0.7452,1,58635.95,0.0991,11,0.6347177573257918,0,0.616030082354398,0.5763227639704047,logistic_regression,0.616030082354398,0.1554943108877267
C000227,2022-01-01,rent,debt_consolidation,33,90783.7,0.1402,0.0347,0,20439.91,0.059,18,0.22514955878643414,0,0.12637987497060507,0.136223751202794,logistic_regression,0.12637987497060507,0.02647370706394081
C000232,2022-04-01,mortgage,car,44,42968.15,0.2537,0.3545,1,6824.59,0.0577,2,0.15882903964913547,0,0.37445753744197646,0.2953705499982021,logistic_regression,0.37445753744197646,0.07757033776622956
C000264,2022-08-01,rent,debt_consolidation,37,37903.83,0.2899,0.3482,1,11800.53,0.0638,13,0.31132816921139633,0,0.48523451032495374,0.47529618552901637,logistic_regression,0.48523451032495374,0.1076583702336625
C000265,2022-12-01,mortgage,debt_consolidation,37,44192.06,0.2405,0.0685,0,8620.57,0.035,4,0.1950705624494536,0,0.19053012895909724,0.1468551467726177,logistic_regression,0.19053012895909724,0.03850055764611062
C000274,2022-10-01,rent,debt_consolidation,26,30386.55,0.3712,0.2727,1,13134.36,0.0815,5,0.43224255468291073,0,0.5427060303793847,0.43698594098205246,logistic_regression,0.5427060303793847,0.1265513577955616
C000286,2022-09-01,mortgage,other,24,53749.39,0.1855,0.7422,0,7574.34,0.0703,10,0.140919552761436,0,0.32058951799542257,0.333856248783615,logistic_regression,0.32058951799542257,0.065073261750803
C000291,2022-01-01,rent,debt_consolidation,28,92530.74,0.2835,0.3922,0,50135.23,0.0722,12,0.541822425714957,0,0.5313861232060635,0.3665585263823635,logistic_regression,0.5313861232060635,0.12260442880718152
C000293,2022-10-01,rent,home_improvement,65,56300.7,0.3675,0.4155,0,44602.38,0.0653,9,0.7922171482770196,0,0.6613339052632549,0.397753074555349,logistic_regression,0.6613339052632549,0.1771274635993139
C000297,2022-03-01,other,debt_consolidation,29,28000.0,0.3156,0.719,0,37087.16,0.0645,10,1.3245414285714288,1,0.5354893821377663,0.5382751325034391,logistic_regression,0.5354893821377663,0.12402122336943558
C000302,2022-02-01,own,small_business,33,75360.07,0.3888,0.5085,0,18202.35,0.1049,5,0.2415383902907733,1,0.49979089047976594,0.40672791917943524,logistic_regression,0.49979089047976594,0.11218758446366456
C000304,2022-06-01,rent,car,46,33646.05,0.0262,0.3867,0,6308.23,0.0955,14,0.18748798150154325,0,0.24312743972267783,0.3547412812958945,logistic_regression,0.24312743972267783,0.04877026656461226
C000319,2022-09-01,rent,other,32,107774.89,0.4536,0.1386,1,12882.6,0.0795,10,0.11953248108163228,0,0.2656750841298517,0.3058319153114189,logistic_regression,0.2656750841298517,0.05334803501602997
C000324,2022-07-01,mortgage,car,46,55439.21,0.302,0.3537,0,5992.52,0.0482,8,0.10809172785831545,0,0.2758806479717886,0.23857610293739995,logistic_regression,0.2758806479717886,0.055461594328757705
C000325,2022-11-01,rent,small_business,49,99027.45,0.3504,0.3334,3,32521.62,0.1526,10,0.3284101529424417,0,0.6660208147344295,0.6049088401015392,logistic_regression,0.6660208147344295,0.17957344994798047
C000334,2022-02-01,mortgage,debt_consolidation,27,66570.02,0.1781,0.4502,0,31639.14,0.0815,4,0.4752761077734391,0,0.32276548710280406,0.3637938113738611,logistic_regression,0.32276548710280406,0.065557205578336
C000336,2022-01-01,mortgage,debt_consolidation,31,52292.87,0.5304,0.6852,0,17876.54,0.1032,1,0.3418542527881908,1,0.6178990241496939,0.5840530648646944,logistic_regression,0.6178990241496939,0.1563216329685194
C000337,2022-10-01,rent,debt_consolidation,44,52410.27,0.1461,0.1266,0,67230.56,0.055,8,1.28277454018077,0,0.5209024174607509,0.32567835049118726,logistic_regression,0.5209024174607509,0.11905370196762678
C000340,2022-10-01,rent,other,39,149881.26,0.2295,0.0457,0,7878.68,0.0381,10,0.052566144693472684,0,0.06766846400953654,0.18391343738382473,logistic_regression,0.06766846400953654,0.015473427276104658
C000345,2022-07-01,rent,debt_consolidation,54,46399.8,0.4582,0.4971,0,13373.28,0.1019,2,0.2882184837003608,0,0.6212947885142233,0.5181560085583052,logistic_regression,0.6212947885142233,0.15783802178178175
C000347,2022-12-01,own,small_business,29,52982.69,0.5838,0.1565,0,22228.55,0.1029,6,0.419543628305773,1,0.5200176063134523,0.4869652011839131,logistic_regression,0.5200176063134523,0.11875845552475324
C000348,2022-09-01,mortgage,other,32,47422.24,0.2348,0.5994,0,16259.64,0.0598,3,0.3428695059533249,0,0.39961094937253,0.3598062752352166,logistic_regression,0.39961094937253,0.08382148216152613
C000355,2022-11-01,rent,small_business,35,73352.72,0.1011,0.2646,0,38676.81,0.0988,12,0.5272716540027418,0,0.41260722778647807,0.3772469995234665,logistic_regression,0.41260722778647807,0.08717035750800163
C000356,2022-12-01,own,debt_consolidation,49,88130.39,0.238,0.778,1,35850.06,0.1196,0,0.40678431129148523,0,0.5894019724016857,0.650292594533641,logistic_regression,0.5894019724016857,0.14423315238598183
C000358,2022-06-01,mortgage,debt_consolidation,27,30651.44,0.4978,0.3091,1,17244.19,0.0675,9,0.5625898815846825,0,0.49341068519983544,0.49148287472466023,logistic_regression,0.49341068519983544,0.11018270482468716
C000361,2022-03-01,mortgage,other,57,32297.1,0.2391,0.1156,0,12408.97,0.0577,4,0.38421313368692545,0,0.2045440954667611,0.17579714425306095,logistic_regression,0.2045440954667611,0.04118906269103422
C000362,2022-06-01,own,debt_consolidation,21,67942.16,0.6635,0.5381,0,35575.12,0.096,10,0.5236089049862412,1,0.664757447326508,0.4778695258032296,logistic_regression,0.664757447326508,0.17890987761293792
C000364,2022-06-01,rent,debt_consolidation,23,67488.31,0.2749,0.5595,2,10061.52,0.1073,2,0.14908537493382187,0,0.5800924298180293,0.4050832228716581,logistic_regression,0.5800924298180293,0.14051192864198295
C000375,2022-06-01,mortgage,debt_consolidation,21,57385.28,0.3616,0.3866,0,7268.21,0.0671,6,0.1266563481087833,0,0.2931697897597139,0.14279472596987725,logistic_regression,0.2931697897597139,0.059107106475949765
C000382,2022-09-01,rent,debt_consolidation,59,52277.15,0.3648,0.1319,0,14782.22,0.0805,6,0.28276637115833586,0,0.36423890281288934,0.2811289792380746,logistic_regression,0.36423890281288934,0.07511142842083222
C000383,2022-09-01,mortgage,debt_consolidation,21,95654.55,0.1439,0.7741,1,42421.71,0.0938,8,0.4434886787925927,0,0.49223139883916683,0.5125885519626189,logistic_regression,0.49223139883916683,0.10981553380400205
C000388,2022-02-01,mortgage,debt_consolidation,27,73033.28,0.3771,0.0889,0,25089.85,0.0407,11,0.3435399587694815,0,0.2310462955719436,0.2017221286070928,logistic_regression,0.2310462955719436,0.04636492564166618
C000389,2022-06-01,own,debt_consolidation,43,97367.93,0.6453,0.3156,1,11736.45,0.0575,5,0.12053712141153665,0,0.45645932617790724,0.28867667336508596,logistic_regression,0.45645932617790724,0.09914872783080901
C000396,2022-05-01,mortgage,debt_consolidation,50,28000.0,0.2043,0.4611,2,22468.35,0.0744,9,0.8024410714285714,0,0.4685551940419155,0.4458224788106767,logistic_regression,0.4685551940419155,0.10265753486982072
C000401,2022-12-01,mortgage,debt_consolidation,32,73828.94,0.5952,0.709,0,18750.38,0.11,5,0.2539705974378069,0,0.5855452961747939,0.5488291872957131,logistic_regression,0.5855452961747939,0.1426787612004042
C000404,2022-11-01,rent,other,49,74294.29,0.1568,0.9276,1,32560.71,0.0928,14,0.43826665548590615,1,0.6704520789651642,0.5732563225776689,logistic_regression,0.6704520789651642,0.18192623985919285
C000409,2022-09-01,rent,other,29,47819.34,0.1603,0.2733,1,21418.19,0.087,3,0.4478980680201776,0,0.39623568604588216,0.4598061750133178,logistic_regression,0.39623568604588216,0.08296545003428661
C000417,2022-11-01,mortgage,debt_consolidation,29,35921.76,0.1544,0.6955,1,5321.82,0.103,4,0.1481503133476756,0,0.40939877934086655,0.4025395793960972,logistic_regression,0.40939877934086655,0.08633566105052459
C000421,2022-08-01,rent,car,44,52866.73,0.2693,0.1874,1,48869.23,0.0914,4,0.9243853364866713,1,0.5994216400042517,0.457827033710557,logistic_regression,0.5994216400042517,0.1483591928117873
C000427,2022-04-01,mortgage,debt_consolidation,26,56337.31,0.4823,0.759,1,40404.65,0.1335,7,0.7171916799009396,0,0.7244547823971321,0.7553288159010768,logistic_regression,0.7244547823971321,0.21424821673416314
C000428,2022-01-01,mortgage,car,21,44211.84,0.4624,0.5671,0,19946.94,0.1021,3,0.4511673795978634,0,0.5387182713636629,0.5373039457073525,logistic_regression,0.5387182713636629,0.12514714371921534
C000433,2022-02-01,rent,debt_consolidation,29,39508.21,0.2738,0.5358,2,42084.98,0.1617,1,1.0652211274567995,1,0.7178464592508655,0.5983913932121955,logistic_regression,0.7178464592508655,0.20988326546190286
C000438,2022-08-01,rent,home_improvement,51,112919.36,0.1447,0.8997,2,17650.21,0.0884,9,0.15630809455526493,0,0.5552341097807449,0.4302771357460577,logistic_regression,0.5552341097807449,0.1310646377526541
C000441,2022-11-01,rent,medical,44,43161.42,0.364,0.3423,0,12091.37,0.1017,0,0.2801430073431319,1,0.4518396137363772,0.4507076806379778,logistic_regression,0.4518396137363772,0.09783342182746592
C000448,2022-10-01,mortgage,medical,31,43531.63,0.2624,0.4269,2,17170.71,0.0894,13,0.3944421561976889,0,0.36884118907643026,0.43961779115504046,logistic_regression,0.36884118907643026,0.0762133764132267
C000451,2022-10-01,rent,home_improvement,49,31414.97,0.0498,0.6083,2,21531.62,0.1052,0,0.6853936196660382,1,0.6074696900339098,0.48084233764541634,logistic_regression,0.6074696900339098,0.15176898912599424
C000452,2022-08-01,other,debt_consolidation,39,81488.96,0.5446,0.5628,1,13726.42,0.1124,4,0.16844514888888015,0,0.4627544457372562,0.5366622948098316,logistic_regression,0.4627544457372562,0.10096290994760668
C000459,2022-03-01,rent,debt_consolidation,34,40769.34,0.3245,0.2896,0,40776.2,0.0968,4,1.0001682637001237,1,0.5486071519779164,0.4807256050334729,logistic_regression,0.5486071519779164,0.12865769128790597
C000466,2022-10-01,mortgage,car,59,50623.83,0.182,0.8026,1,14974.63,0.0785,8,0.2958019968066422,1,0.5253034347075178,0.3922994816358799,logistic_regression,0.5253034347075178,0.12053238719674049
C000470,2022-08-01,own,other,59,45932.05,0.5251,0.5187,0,4664.07,0.0706,12,0.10154282249540353,0,0.45479158252973095,0.41049064364120197,logistic_regression,0.45479158252973095,0.09867234758292075
C000472,2022-01-01,rent,debt_consolidation,58,60055.61,0.172,0.3786,0,32595.37,0.0739,13,0.5427531249786656,0,0.4132806493187277,0.36516448476641844,logistic_regression,0.4132806493187277,0.08734622718998006
C000477,2022-03-01,rent,car,24,39203.14,0.3167,0.2409,0,9833.09,0.0579,6,0.25082404113548046,0,0.4254049432029321,0.4462741629712194,logistic_regression,0.4254049432029321,0.09055365377782945
C000482,2022-02-01,mortgage,debt_consolidation,41,40086.53,0.2034,0.1538,0,6995.62,0.044,11,0.1745129847856624,1,0.17135260352109047,0.15671286495867268,logistic_regression,0.17135260352109047,0.034865681983173614
C000491,2022-08-01,mortgage,debt_consolidation,21,44649.4,0.3555,0.5469,0,23504.21,0.0949,6,0.5264171523021586,0,0.44776575054138673,0.46100032646478883,logistic_regression,0.44776575054138673,0.09668453597902059
C000492,2022-05-01,mortgage,debt_consolidation,54,66514.43,0.2496,0.3922,2,23754.36,0.0731,9,0.35713092632681365,0,0.4179973147019711,0.39795902297822494,logistic_regression,0.4179973147019711,0.08858467652611426
C000499,2022-08-01,rent,car,37,53412.7,0.5787,0.1191,0,11929.31,0.0792,3,0.22334220138656163,0,0.5046922310824932,0.3413094085364801,logistic_regression,0.5046922310824932,0.11374928306287183
C000503,2022-10-01,rent,other,46,47281.43,0.1166,0.7028,1,7582.82,0.0558,8,0.16037628303543272,0,0.5383590836394128,0.5212586032644592,logistic_regression,0.5383590836394128,0.1250214081037465
C000504,2022-05-01,other,debt_consolidation,51,101214.25,0.0255,0.0405,0,22252.78,0.0505,5,0.21985817214473258,0,0.06621545607434065,0.13098620595112018,logistic_regression,0.06621545607434065,0.015194221363983266
C000511,2022-12-01,mortgage,debt_consolidation,44,53486.02,0.0888,0.1467,0,31967.01,0.0516,9,0.5976703819054026,0,0.18720468311154487,0.19903757031463415,logistic_regression,0.18720468311154487,0.037866847134165466
C000513,2022-03-01,rent,home_improvement,40,77211.33,0.4291,0.6531,0,15817.66,0.0977,2,0.20486190303935964,1,0.5979489078128171,0.435693743483562,logistic_regression,0.5979489078128171,0.14774460042872278
C000514,2022-01-01,own,other,59,52098.17,0.3845,0.4524,0,25105.83,0.0955,6,0.4818946615591297,0,0.4291383010937944,0.46505889904765985,logistic_regression,0.4291383010937944,0.0915573650597818
C000515,2022-10-01,rent,medical,24,28000.0,0.111,0.2261,0,11882.56,0.0677,2,0.42437714285714284,0,0.2847714608064699,0.3617311128485369,logistic_regression,0.2847714608064699,0.05732571422532562
C000517,2022-05-01,rent,car,41,143402.24,0.2749,0.4424,1,20295.28,0.0865,9,0.14152693849133738,0,0.28221899521511273,0.3779782599929846,logistic_regression,0.28221899521511273,0.056788300453944326
C000524,2022-02-01,mortgage,debt_consolidation,38,116599.1,0.4007,0.1012,1,7088.1,0.0548,5,0.06079034915363841,0,0.1431079082264225,0.19178254710995274,logistic_regression,0.1431079082264225,0.02958113211297932
C000527,2022-08-01,rent,debt_consolidation,38,50492.34,0.1414,0.822,1,16809.93,0.0993,8,0.33292039941107904,1,0.6226926796966781,0.5767136888485748,logistic_regression,0.6226926796966781,0.15846726444423798
C000529,2022-07-01,rent,home_improvement,39,115896.95,0.0459,0.6549,0,7350.64,0.0903,4,0.06342392962023591,0,0.197536992042503,0.3889252887191058,logistic_regression,0.197536992042503,0.0398410252151435
C000530,2022-08-01,mortgage,debt_consolidation,41,53686.74,0.2577,0.1361,0,32990.29,0.0484,8,0.6144960561956267,0,0.27270210292125324,0.23600381244388238,logistic_regression,0.27270210292125324,0.05480038309518384
C000545,2022-02-01,rent,home_improvement,45,60653.06,0.3717,0.4464,0,20533.24,0.101,2,0.3385359287725962,0,0.5265384025519017,0.4612273736202056,logistic_regression,0.5265384025519017,0.12095038803362496
C000551,2022-01-01,rent,car,25,142660.37,0.5992,0.5714,2,12266.83,0.1047,9,0.08598624831829611,0,0.5346507752360764,0.4525545200021756,logistic_regression,0.5346507752360764,0.1237303978691267
C000553,2022-02-01,rent,other,47,68986.43,0.1194,0.3567,0,15343.92,0.0893,5,0.22241939465486185,0,0.26020936849843235,0.19337885901135793,logistic_regression,0.26020936849843235,0.05222709881834246
C000555,2022-12-01,other,debt_consolidation,52,66179.17,0.387,0.4412,0,26524.58,0.0648,9,0.400799526497537,0,0.38414758521359615,0.38337341543813197,logistic_regression,0.38414758521359615,0.07994407365177104
C000558,2022-05-01,rent,debt_consolidation,21,46493.58,0.4176,0.0893,0,12583.83,0.1022,10,0.27065736817857433,0,0.31375492325535276,0.3678332403233908,logistic_regression,0.31375492325535276,0.06356358495875031
C000560,2022-04-01,rent,debt_consolidation,33,28000.0,0.3528,0.2735,0,29992.28,0.1008,1,1.071152857142857,0,0.5093773719976368,0.500663275510291,logistic_regression,0.5093773719976368,0.11526004409928503
C000565,2022-06-01,mortgage,car,64,68336.04,0.2056,0.1695,1,19131.65,0.0539,7,0.27996427653694894,0,0.24469583332466385,0.22532701699720803,logistic_regression,0.24469583332466385,0.04908485081982526
C000571,2022-09-01,own,debt_consolidation,31,74203.24,0.1388,0.5134,1,17533.5,0.0508,2,0.2362902212895286,1,0.36807502166691614,0.3227275667480846,logistic_regression,0.36807502166691614,0.0760293098945034
C000577,2022-08-01,rent,debt_consolidation,42,79677.71,0.2918,0.1778,0,11267.91,0.0413,0,0.14141859749734273,0,0.3231953434660371,0.18102375975447768,logistic_regression,0.3231953434660371,0.06565299864880747
C000579,2022-06-01,own,other,36,37472.59,0.4115,0.526,0,16151.8,0.0455,4,0.43102972065715234,0,0.5352304791467305,0.4018362739245654,logistic_regression,0.5352304791467305,0.12393136694047242
C000582,2022-03-01,own,other,23,85980.07,0.431,0.6021,2,32246.64,0.0935,3,0.37504784539021657,0,0.6510160643727536,0.5924971628572477,logistic_regression,0.6510160643727536,0.17189050388285176
C000586,2022-08-01,mortgage,home_improvement,44,65296.51,0.1615,0.4611,1,13649.18,0.0769,5,0.20903383657105104,1,0.28103306300405895,0.2202575928765364,logistic_regression,0.28103306300405895,0.05653922647874511
C000589,2022-03-01,mortgage,debt_consolidation,50,83220.81,0.2242,0.4826,0,19949.41,0.048,7,0.23971660453677393,0,0.28660621048043194,0.2638928973870982,logistic_regression,0.28660621048043194,0.057713152754367496
C000590,2022-03-01,rent,debt_consolidation,43,28000.0,0.2608,0.5774,1,64071.12,0.1566,1,2.288254285714286,0,0.6967025182921699,0.6260786069587284,logistic_regression,0.6967025182921699,0.1967333398867036
C000591,2022-01-01,mortgage,debt_consolidation,40,53687.04,0.3075,0.063,1,6643.48,0.0697,11,0.12374457597215267,0,0.18132260764421335,0.20326559226558957,logistic_regression,0.18132260764421335,0.03674959242402121
C000592,2022-07-01,own,car,37,30554.56,0.3999,0.157,0,10939.41,0.0795,13,0.358028719772106,0,0.27378004986580784,0.3605373238325401,logistic_regression,0.27378004986580784,0.05502431868271469
C000594,2022-11-01,mortgage,small_business,37,119237.02,0.282,0.4056,1,59494.87,0.103,1,0.49896307371653537,0,0.6192655163741909,0.48781256199612727,logistic_regression,0.6192655163741909,0.15692978508706834
C000596,2022-01-01,own,home_improvement,37,60310.62,0.0535,0.7443,2,34849.01,0.1124,3,0.5778254310766495,0,0.5536541391422481,0.6577412138426221,logistic_regression,0.5536541391422481,0.13048671768337722
C000605,2022-02-01,own,car,49,67402.89,0.4159,0.594,1,6870.96,0.1254,6,0.10193865574606667,0,0.4443877543997872,0.5621670125651107,logistic_regression,0.4443877543997872,0.09573957321561612
C000609,2022-11-01,mortgage,other,33,49412.36,0.5036,0.2753,0,12425.03,0.1001,8,0.2514559110311671,0,0.30304345372342034,0.47024923250769085,logistic_regression,0.30304345372342034,0.06122818529801615
C000610,2022-04-01,mortgage,other,25,60000.95,0.1303,0.5674,1,12077.63,0.096,2,0.20129064623143467,0,0.2964910435565768,0.30128820477685175,logistic_regression,0.2964910435565768,0.059817292552892
C000611,2022-03-01,own,small_business,33,42848.82,0.3422,0.4875,1,19420.22,0.0997,0,0.4532264832497138,0,0.6569578606799057,0.49807236848665176,logistic_regression,0.6569578606799057,0.17488202895602656
C000640,2022-09-01,mortgage,home_improvement,46,55296.18,0.1955,0.3421,0,6969.07,0.0515,6,0.1260316716272263,0,0.20928759637031377,0.18308612322808482,logistic_regression,0.20928759637031377,0.042106169624350064
C000642,2022-07-01,rent,small_business,28,75088.34,0.23,0.0502,0,26832.12,0.1098,6,0.35734070030047277,0,0.32956392766261633,0.32857875389938274,logistic_regression,0.32956392766261633,0.06707973585995453
C000643,2022-04-01,mortgage,debt_consolidation,40,69960.02,0.1089,0.6095,0,7076.83,0.0675,5,0.10115534558166221,0,0.23398147090667323,0.2661774598540394,logistic_regression,0.23398147090667323,0.046946477465393814
C000649,2022-10-01,mortgage,debt_consolidation,58,31759.96,0.1754,0.2482,0,36225.66,0.0716,5,1.1406078597076321,0,0.28679527564049007,0.2761961407888935,logistic_regression,0.28679527564049007,0.05775313158873687
C000650,2022-03-01,mortgage,car,26,42750.38,0.2825,0.2218,0,23072.51,0.0602,6,0.5397030388969641,0,0.2994294541434559,0.36336488294002894,logistic_regression,0.2994294541434559,0.060448380129605
C000654,2022-01-01,mortgage,debt_consolidation,45,126767.15,0.3632,0.647,0,16780.28,0.078,3,0.1323708863061132,0,0.2865242885730695,0.27286011289459344,logistic_regression,0.2865242885730695,0.05769583310384202
