quarter,forecast_origin_quarter,split,candidate_id,target_form,forecast_horizon_quarters,actual_npl_ratio,model_prediction,persistence_prediction,model_residual
2010-03-31,2009-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.022345683299999999,0.021390761427885777,0.021339153499999999,0.00095492187211422205
2010-06-30,2010-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.022369292999999998,0.022429715916308938,0.022345683299999999,-6.0422916308939395e-05
2010-09-30,2010-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.022218360699999998,0.022421451877449552,0.022369292999999998,-0.00020309117744955404
2010-12-31,2010-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.021524369299999999,0.022254457798740791,0.022218360699999998,-0.00073008849874079199
2011-03-31,2010-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.021459618999999999,0.021558707425829843,0.021524369299999999,-9.9088425829844257e-05
2011-06-30,2011-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.02138464,0.021521349477064459,0.021459618999999999,-0.0001367094770644596
2011-09-30,2011-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0202491268,0.021424327418987615,0.02138464,-0.0011752006189876159
2011-12-31,2011-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.019851941800000002,0.020268351503979664,0.0202491268,-0.00041640970397966229
2012-03-31,2011-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.019078380900000001,0.019889337412082531,0.019851941800000002,-0.00081095651208253072
2012-06-30,2012-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0184591549,0.019081575641441886,0.019078380900000001,-0.00062242074144188558
2012-09-30,2012-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.017951067000000001,0.018507547931203735,0.0184591549,-0.00055648093120373374
2012-12-31,2012-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.016818176099999999,0.018016042470786652,0.017951067000000001,-0.0011978663707866537
2013-03-31,2012-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0166092277,0.016859911867879735,0.016818176099999999,-0.00025068416787973544
2013-06-30,2013-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.015853118900000001,0.016672980237370082,0.0166092277,-0.00081986133737008138
2013-09-30,2013-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.014852882899999999,0.01590083503853917,0.015853118900000001,-0.001047952138539171
2013-12-31,2013-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.013550800599999999,0.014879101190591411,0.014852882899999999,-0.0013283005905914119
2014-03-31,2013-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.013135176,0.013569689401599952,0.013550800599999999,-0.00043451340159995216
2014-06-30,2014-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.012289556599999999,0.013174971864408457,0.013135176,-0.00088541526440845744
2014-09-30,2014-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.010989733999999999,0.012319151087574122,0.012289556599999999,-0.0013294170875741227
2014-12-31,2014-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.010026120100000001,0.011029313779946169,0.010989733999999999,-0.0010031936799461683
2015-03-31,2014-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0099026011000000001,0.010067489038540212,0.010026120100000001,-0.00016488793854021154
2015-06-30,2015-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0094721943000000003,0.0099501371507289774,0.0099026011000000001,-0.00047794285072897714
2015-09-30,2015-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0088032642000000008,0.0095112836587226326,0.0094721943000000003,-0.00070801945872263176
2015-12-31,2015-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0087177756999999995,0.0088356894600894378,0.0088032642000000008,-0.00011791376008943831
2016-03-31,2015-12-31,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0094126734999999996,0.0087497360921069967,0.0087177756999999995,0.00066293740789300296
2016-06-30,2016-03-31,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0094991011000000007,0.0094843049475534114,0.0094126734999999996,1.4796152446589286e-05
2016-09-30,2016-06-30,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0093776439999999992,0.0095394516580766687,0.0094991011000000007,-0.00016180765807666947
2016-12-31,2016-09-30,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0092892145999999998,0.0094500023933546708,0.0093776439999999992,-0.00016078779335467093
2017-03-31,2016-12-31,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0089858713999999996,0.0093314362372445281,0.0092892145999999998,-0.00034556483724452851
2017-06-30,2017-03-31,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0089158402000000005,0.0090498815071583093,0.0089858713999999996,-0.00013404130715830888
2017-09-30,2017-06-30,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0084148674999999992,0.0089582462646426008,0.0089158402000000005,-0.00054337876464260158
2017-12-31,2017-09-30,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0082689584,0.0084331890527324753,0.0084148674999999992,-0.00016423065273247529
2018-03-31,2017-12-31,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0083670215999999999,0.0083349726686344928,0.0082689584,3.2048931365507086e-05
2018-06-30,2018-03-31,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0084951056000000004,0.0084106831605394224,0.0083670215999999999,8.4422439460577967e-05
2018-09-30,2018-06-30,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0084552891000000008,0.008542934488016414,0.0084951056000000004,-8.7645388016413181e-05
2018-12-31,2018-09-30,validation,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0084773526999999994,0.0085112260775825881,0.0084552891000000008,-3.3873377582588696e-05
2019-03-31,2018-12-31,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0088947842000000003,0.0085156339623467352,0.0084773526999999994,0.0003791502376532651
2019-06-30,2019-03-31,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0092116534000000003,0.0089542649048571388,0.0088947842000000003,0.0002573884951428615
2019-09-30,2019-06-30,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0093734681000000007,0.009278723331979627,0.0092116534000000003,9.4744768020373765e-05
2019-12-31,2019-09-30,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0090999106000000003,0.0094156170433312876,0.0093734681000000007,-0.00031570644333128728
2020-03-31,2019-12-31,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0096465027999999998,0.0091195230267207428,0.0090999106000000003,0.00052697977327925694
2020-06-30,2020-03-31,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.011310312600000001,0.009722625567348769,0.0096465027999999998,0.0015876870326512315
2020-09-30,2020-06-30,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0110941067,0.011628235791738051,0.011310312600000001,-0.00053412909173805069
2020-12-31,2020-09-30,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0106586322,0.011078768681701462,0.0110941067,-0.00042013648170146148
2021-03-31,2020-12-31,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.010860904100000001,0.010614064816443976,0.0106586322,0.00024683928355602458
2021-06-30,2021-03-31,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.010708453999999999,0.010820663205854373,0.010860904100000001,-0.00011220920585437374
2021-09-30,2021-06-30,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0098488408999999992,0.010541662677632409,0.010708453999999999,-0.00069282177763240957
2021-12-31,2021-09-30,oot,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0089673921000000007,0.0099487329591635837,0.0098488408999999992,-0.00098134085916358298
